iter	AUC	Logloss
71	0.8018487759	0.5437071263
72	0.8020888014	0.5433967677
73	0.8022661477	0.5429396024
74	0.802251947	0.5427218323
75	0.8023130755	0.5424632004
76	0.8023862013	0.54219033
77	0.8024425963	0.5420429112
78	0.8026440186	0.5417386532
79	0.8027905965	0.5414421297
80	0.8028071641	0.5412602625
81	0.8028651914	0.5410846
82	0.8031321493	0.5407183371
83	0.8031843004	0.5405334
84	0.8032050303	0.5403941811
85	0.8033401823	0.5401718383
86	0.8034504423	0.5399425876
87	0.8034989207	0.5396849928
88	0.803514917	0.539469434
89	0.803411431	0.5393830114
90	0.8033967405	0.539245852
91	0.803404249	0.5391218359
92	0.8035105915	0.5388634672
93	0.8036953646	0.5385436947
94	0.8037808956	0.5383643755
95	0.8038579388	0.5382639371
96	0.8038773629	0.538093552
97	0.8039567729	0.537923651
98	0.8041363227	0.5376546535
99	0.804188229	0.5374814758
100	0.8042215273	0.5372621695
101	0.8042229964	0.5371681721
102	0.8042941634	0.536981781
103	0.804393079	0.536787071
104	0.8045758934	0.5365018584
105	0.8047045164	0.5362759869
106	0.8047161056	0.5361614934
107	0.8047399367	0.5360891535
108	0.8048537877	0.5359178401
109	0.8049418487	0.5357547811
110	0.8049588243	0.5356855931
111	0.8050827953	0.5354607248
112	0.805076103	0.5353880967
113	0.8051082588	0.5353110118
114	0.8050930786	0.5352729963
115	0.8051972176	0.535056368
116	0.8051730599	0.5349872301
117	0.8052164784	0.5348942357
118	0.8051696322	0.5348365087
119	0.805352773	0.5346291975
120	0.8054167581	0.5344773307
121	0.8054165948	0.5344210854
122	0.8053857449	0.5343876482
123	0.805406638	0.5343247751
124	0.8053403678	0.5343399017
125	0.8053832965	0.5342660168
126	0.8053762777	0.5342349562
127	0.8054154523	0.5341681026
128	0.8053596286	0.5341710773
129	0.8054699701	0.5340089503
130	0.805480988	0.5339647078
131	0.8055668454	0.5338781919
132	0.8056453577	0.5337283878
133	0.8056559675	0.5336968784
134	0.8056660875	0.5336707901
135	0.8057414985	0.5335884228
136	0.8057992809	0.5334798318
137	0.80577496	0.5334746611
138	0.805866204	0.5333419469
139	0.805754067	0.5333794703
140	0.8057646767	0.5333308513
141	0.8058104619	0.5332370058
142	0.8057912011	0.5332268094
143	0.8058300492	0.5331356748
144	0.8058452293	0.5330919369
145	0.8059111731	0.533008528
146	0.8059508373	0.5329477537
147	0.8060350625	0.5328704143
148	0.8060729312	0.532809838
149	0.8060590569	0.5328146228
150	0.8060389799	0.5327989041
151	0.8060495897	0.5327507601
152	0.8060438768	0.5326946392
153	0.8060384903	0.5326803202
154	0.8060064161	0.5326772039
155	0.8060277989	0.5326377319
156	0.8060157201	0.5326208325
157	0.8060134349	0.5326038948
158	0.8059943373	0.532602608
159	0.8059858495	0.5325663673
160	0.8060038045	0.5325441016
161	0.806080358	0.5324452767
162	0.806062403	0.5324474541
163	0.80612851	0.5323743539
164	0.8061322643	0.5323350401
165	0.8060761141	0.5323306717
166	0.8061353656	0.5322640365
167	0.8060970072	0.5322767962
168	0.8062096339	0.532155484
169	0.8061854763	0.5321292687
170	0.806170133	0.5321209385
171	0.8061892305	0.532096994
172	0.8062507672	0.5319928631
173	0.8062850449	0.5319245892
174	0.8062517465	0.5319276308
175	0.8062595814	0.5319186435
176	0.8062688854	0.5319115544
177	0.8062264463	0.531919151
178	0.806177315	0.5319442904
179	0.806183844	0.531903707
180	0.8061854763	0.5318640825
181	0.8061636039	0.5318401557
182	0.8061480973	0.5318482487
183	0.8062026152	0.5317507646
184	0.806255664	0.5316293579
185	0.8062940224	0.5315610082
186	0.8063247091	0.5315205442
187	0.8063611087	0.5314884906
188	0.806335074	0.5314948253
189	0.8062787606	0.5315327813
190	0.8062936143	0.5314951027
191	0.8063040608	0.5314742272
192	0.8063066725	0.5314654548
193	0.8063138545	0.5314416663
194	0.8063623329	0.5313761803
195	0.8063835524	0.5313633583
196	0.8063951416	0.5313615499
197	0.8063184248	0.531407058
198	0.8063342579	0.5313696455
199	0.8063296875	0.5313788005
200	0.8064000384	0.5313088806
201	0.8063634755	0.5313132484
202	0.8063425824	0.5313192789
203	0.8063277288	0.5313291023
204	0.8063665768	0.5312751806
205	0.8063649446	0.5312808852
206	0.8063926932	0.5312295009
207	0.8064052617	0.5312162075
208	0.8063972635	0.5312200771
209	0.8064697364	0.5311255403
210	0.806504667	0.5310989823
211	0.8064966689	0.5310743202
212	0.8065273556	0.5310343335
213	0.8065846483	0.5309582711
214	0.8065706108	0.5309250442
215	0.8065466164	0.5309045957
216	0.8065631023	0.530838285
217	0.8065595929	0.5307987986
218	0.8066289645	0.5307551327
219	0.8066585902	0.5307282442
220	0.8066812788	0.530683533
221	0.806654836	0.5306935545
222	0.8066339429	0.5307026067
223	0.806627577	0.5307111806
224	0.8066270873	0.5307133481
225	0.8066221905	0.5307140498
226	0.8065967271	0.5307347517
227	0.806577956	0.5307292452
228	0.8066063575	0.530707005
229	0.8066282299	0.5306870812
230	0.8066078265	0.5306832692
231	0.8065856277	0.5306782618
232	0.8065317627	0.5307132318
233	0.8064702261	0.5307498231
234	0.8064731642	0.5307372542
235	0.8065286614	0.5306988997
236	0.8065524925	0.5306514824
237	0.8066141924	0.5305783799
238	0.8066342693	0.5305543998
239	0.8067153932	0.5304348601
240	0.8067467328	0.5304186688
241	0.8067162094	0.5304766551
242	0.8067406934	0.530423006
243	0.8067070686	0.5304202538
244	0.8067387347	0.5304103918
245	0.806727472	0.5304177908
246	0.8067767666	0.530368379
247	0.8067943952	0.5303285899
248	0.8068159412	0.5302993912
249	0.8068188792	0.5302777361
250	0.8068356916	0.5302892112
251	0.8068698061	0.5302316823
252	0.8068577273	0.5302405192
253	0.8068128398	0.5302678647
254	0.8068121869	0.5302621083
255	0.8068405885	0.5302165965
256	0.8068386297	0.5302167935
257	0.806872581	0.530186021
258	0.8068871082	0.5301689626
259	0.8068986973	0.5301468027
260	0.8069515829	0.5301023641
261	0.8070042237	0.5299994376
262	0.8069918184	0.5300110231
263	0.8069704356	0.5300293581
264	0.8069712518	0.5300346152
265	0.8069679872	0.5300346066
266	0.8069679872	0.5300345687
267	0.8069629272	0.5300313015
268	0.8069815351	0.529966452
269	0.8069823512	0.5299647677
270	0.8069665182	0.5299690821
271	0.8069828409	0.5299604044
272	0.8069737002	0.5299807805
273	0.8069852893	0.5299587434
274	0.8069681505	0.5299764251
275	0.8069630904	0.5299720053
276	0.8070027546	0.5299415913
277	0.8070229948	0.5299238843
278	0.807021689	0.5299175292
279	0.8070132012	0.5299114636
280	0.8070086308	0.5299229583
281	0.8070079779	0.5299167993
282	0.8070166289	0.5298965486
283	0.806996552	0.5299085364
284	0.8070034075	0.5298923021
285	0.8069746796	0.5299011632
286	0.8069384431	0.5299680098
287	0.8069759854	0.5299218319
288	0.8069849629	0.529908771
289	0.8070298503	0.5298630537
290	0.8069983475	0.5298731951
291	0.806990839	0.5299107047
292	0.8069955726	0.5298917631
293	0.8069910023	0.529909688
294	0.8069883906	0.5299097199
295	0.8069764751	0.5299187614
296	0.80698431	0.5299106451
297	0.8069826777	0.5298976641
298	0.8069763118	0.5299051035
299	0.8069737002	0.529899289
300	0.8069720679	0.5298940952
301	0.8069603156	0.5299008266
302	0.8069345257	0.529921895
303	0.8069276701	0.5299260387
304	0.8069333831	0.529917267
305	0.8069224469	0.5299227397
306	0.8069275069	0.5298967066
307	0.8069565613	0.5298712524
308	0.8070187509	0.5298030913
309	0.8070358897	0.5297598145
310	0.8070435614	0.5297496287
311	0.8070445408	0.5297385376
312	0.8070133644	0.5297567654
313	0.8070238109	0.5297545265
314	0.8070988954	0.5296712321
315	0.8070962838	0.5296597106
316	0.8071225633	0.529602161
317	0.8071016703	0.5296139727
318	0.8071818148	0.5295500507
319	0.807192751	0.5295405346
320	0.8072126647	0.5295272701
321	0.8071943833	0.5295356631
322	0.8072263758	0.5294963459
323	0.8072665297	0.5294491343
324	0.8073021132	0.5294258089
325	0.8073050513	0.5294146341
326	0.8073422671	0.5293775053
327	0.807337207	0.529382747
328	0.8073734435	0.5293433964
329	0.8074184942	0.5293067428
330	0.8074336743	0.5292931811
331	0.8073660982	0.5293398255
332	0.8073977643	0.529284119
333	0.8074111489	0.5292719677
334	0.807405436	0.5292939591
335	0.8074131077	0.5292867693
336	0.8074421621	0.5292418492
337	0.8074565261	0.5292302713
338	0.8074668094	0.5292178034
339	0.8074976593	0.529199396
340	0.8075267138	0.5291503614
341	0.8075162672	0.529150738
342	0.8075753554	0.5290981718
343	0.807562134	0.5290972623
344	0.8076080009	0.529070745
345	0.8075924943	0.5290587292
346	0.8076009821	0.5290433989
347	0.8075704586	0.5290700372
348	0.8076331379	0.5290105044
349	0.8076416257	0.5289842326
350	0.8076006557	0.5290035647
351	0.8075815581	0.5290019532
352	0.8075827007	0.5290084209
353	0.8075503817	0.5290454515
354	0.8075112072	0.5290771206
355	0.8075431997	0.5290613387
356	0.8075632766	0.5290265621
357	0.8076344437	0.5289291463
358	0.8075611547	0.5289875777
359	0.8075010871	0.5290433685
360	0.8075162672	0.5290386499
361	0.8075278563	0.5290241129
362	0.8075389558	0.5289974549
363	0.8075911885	0.5289443616
364	0.8075619708	0.5289357137
365	0.8075978808	0.5289146279
366	0.8075991866	0.5289066465
367	0.8076014718	0.5289015193
368	0.8075972279	0.5289149697
369	0.8076326482	0.5288498602
370	0.8076189371	0.5288469209
371	0.8076804737	0.5287799554
372	0.8077364606	0.5287202516
373	0.807760455	0.5287012773
374	0.8077762881	0.5286914693
375	0.8077723706	0.5286952756
376	0.8077883669	0.5286646886
377	0.8078397834	0.5286072393
378	0.8078415789	0.5286142077
379	0.8078427215	0.5286090457
380	0.8078391305	0.5286112725
381	0.8078649204	0.5285945466
382	0.8078673688	0.5285745353
383	0.8078616559	0.5285656121
384	0.8078686746	0.5285535423
385	0.8078885883	0.5285212885
386	0.8078936484	0.5285212295
387	0.8078849973	0.5285244655
388	0.8078722656	0.5285519633
389	0.8078802637	0.5285435016
390	0.8078779786	0.5285399189
391	0.8078869561	0.5285317556
392	0.8078716127	0.5285287574
393	0.8078570855	0.5285327304
394	0.8078681849	0.5285123879
395	0.8079160105	0.5284485305
396	0.8079442488	0.5284207077
397	0.8079478398	0.5284119557
398	0.8079174795	0.5284204843
399	0.8079272732	0.5284062108
400	0.807935761	0.5283930874
401	0.8079693858	0.5283566894
402	0.8079713445	0.5283515623
403	0.8079855453	0.5283504415
404	0.8079419636	0.5283845062
405	0.8079349448	0.5283921434
406	0.8079349448	0.5283921434
407	0.8079597554	0.5283527266
408	0.8079342919	0.5283810665
409	0.8079612244	0.5283555156
410	0.8079592657	0.5283483932
411	0.8079974608	0.5283293764
412	0.8079891363	0.5283239241
413	0.8079955021	0.528300782
414	0.8079845659	0.5283094671
415	0.8080580181	0.528227114
416	0.8080803802	0.5282003377
417	0.8081084553	0.528198882
418	0.8081432227	0.5281523968
419	0.8081368568	0.5281476573
420	0.8081128624	0.528185583
421	0.8080686279	0.5282251214
422	0.8080937649	0.528208577
423	0.8081002939	0.5281994757
424	0.8081270632	0.5281815631
425	0.8081313071	0.5281673485
426	0.8081530163	0.5281618198
427	0.8081363671	0.5281710307
428	0.8081094347	0.5281850682
429	0.8080877254	0.5281679752
430	0.8080901739	0.5281571466
431	0.808116127	0.5281198705
432	0.8080922958	0.5281363749
433	0.8081641158	0.5280688582
434	0.8081974141	0.5280304301
435	0.8082225511	0.5280163858
436	0.8081954554	0.5280419001
437	0.808198067	0.5280368574
438	0.8081841927	0.5280221363
439	0.8081732565	0.5280256343
440	0.808251279	0.5280053937
441	0.808246219	0.5280101112
442	0.8082524216	0.5279950202
443	0.8082551965	0.5279924871
444	0.8082480145	0.5279912415
445	0.8082099826	0.5280350615
446	0.8082449132	0.5280175426
447	0.8082223878	0.5280251217
448	0.8082445867	0.5280086622
449	0.8082341402	0.5280102048
450	0.8082135736	0.5280311799
451	0.8082072077	0.5280351316
452	0.8082080239	0.5280293532
453	0.8082011683	0.5280238159
454	0.8082139816	0.5280221315
455	0.808171869	0.5280610927
456	0.8081692574	0.5280684518
457	0.8082138184	0.5280274887
458	0.8082046777	0.52802861
459	0.8082203475	0.5280136225
460	0.8081965163	0.5280380011
461	0.8082621337	0.5279472217
462	0.8082529929	0.5279577417
463	0.8082529929	0.5279577326
464	0.8082394451	0.5279583071
465	0.8082786196	0.5279297165
466	0.8082213269	0.5279772659
467	0.8082368334	0.5279720277
468	0.8082161036	0.5279860025
469	0.808236507	0.5279738232
470	0.8082283456	0.5279836862
471	0.8082319366	0.5279712683
472	0.8082366702	0.5279662387
473	0.8082802519	0.5279347499
474	0.8082704582	0.5279417158
475	0.8083022875	0.5279003174
476	0.8083561525	0.5278479483
477	0.8083842276	0.5278216899
478	0.8084234021	0.5277941948
479	0.8084771038	0.5277514777
480	0.8084939162	0.5277408118
481	0.8085195429	0.5276904375
482	0.8085250926	0.5276745914
483	0.8085437005	0.5276486907
484	0.8085748769	0.5276115639
485	0.808577815	0.5275978508
486	0.80856492	0.5275957522
487	0.8085306423	0.5276080729
488	0.8085676949	0.5275841315
489	0.8086200908	0.527531219
490	0.8086073591	0.5275355535
491	0.8086228656	0.5275366222
492	0.8086434323	0.5275215576
493	0.8086421264	0.5275334614
494	0.8086067062	0.5275441645
495	0.808627436	0.5275470172
496	0.8085353759	0.5276333568
497	0.8085766724	0.527614815
498	0.808591526	0.5276021028
499	0.8085696536	0.527609318
500	0.8085441902	0.5276363611
501	0.8085229706	0.52762593
502	0.8085046892	0.5276437157
503	0.8084935897	0.5276586214
504	0.808497344	0.5276195775
505	0.8084694321	0.5276212768
506	0.8084893458	0.5276060297
507	0.8084934265	0.5275524912
508	0.8084761244	0.5275898029
509	0.8084625766	0.5276115347
510	0.8084877136	0.5275755894
511	0.8085128505	0.5275588921
512	0.8084806948	0.5275599335
513	0.8084792258	0.5275553671
514	0.8084813477	0.5275607806
515	0.8084813477	0.5275607481
516	0.8084839593	0.5275587635
517	0.8084570269	0.5275985024
518	0.8084349912	0.5276215978
519	0.8084064264	0.5276579494
520	0.8084098542	0.5276554667
521	0.8083976122	0.5276777231
522	0.8084299312	0.5276289672
523	0.8084358073	0.5276279329
524	0.8084279724	0.5276599523
525	0.8084320531	0.527652914
526	0.808432706	0.5276499702
527	0.8084224227	0.5276525439
528	0.8084260137	0.5276325996
529	0.8084114865	0.5276575531
530	0.8083796572	0.5276611001
531	0.8083933683	0.5276295857
532	0.8083151825	0.5277016089
533	0.8082931468	0.5277101882
534	0.808311265	0.5277018507
535	0.8083419517	0.5276694078
536	0.808331342	0.5276636279
537	0.8083403195	0.5276648363
538	0.8083293832	0.5276816654
539	0.8083517454	0.5276663916
540	0.808395327	0.5276230364
541	0.8083631713	0.5276790653
542	0.8083608861	0.5277147411
